target,id
0.4603063872784693,51795
0.29297437549404554,51796
0.18845604488589768,51797
0.17952810677239808,51798
0.5794432108551094,51799
0.29258325770692617,51800
0.4321811171047158,51801
0.38063236575211057,51802
0.25114979215374283,51803
0.5182215956152717,51804
0.5881785563527954,51805
0.49731344641757813,51806
0.5188114965352575,51807
0.43031498748057767,51808
0.46908462855016925,51809
0.5078656182552248,51810
0.6020950399415104,51811
0.12619991324886584,51812
0.4813613332279359,51813
0.4247348056364952,51814
0.2688798626699439,51815
0.2393756056006702,51816
0.32189859437706925,51817
0.26401278272410156,51818
0.43055433610839694,51819
0.4569234214402972,51820
0.14087414411075344,51821
0.12688598627159559,51822
0.33119155919129767,51823
0.5726856098172652,51824
0.45779597800061717,51825
0.1872315823687035,51826
0.5214891476927264,51827
0.2558602008313296,51828
0.43489395291455857,51829
0.40881060076836084,51830
0.40928928456206415,51831
0.21360607264315012,51832
0.29961569655457126,51833
0.29009941411202467,51834
0.49758146248042084,51835
0.5801406524993331,51836
0.19222002100523453,51837
0.1414133101041434,51838
0.45352922685713004,51839
0.35266780680241466,51840
0.42765394248614774,51841
0.33322691649508246,51842
0.4226154026684655,51843
0.37426410528486354,51844
0.2840522367923365,51845
0.14357189666222087,51846
0.33569512516863803,51847
0.5063430476747642,51848
0.3219883334590202,51849
0.2555430430885013,51850
0.46160360972546194,51851
0.4584218920234096,51852
0.49642880207082685,51853
0.3677623916035785,51854
0.5214826529926305,51855
0.5376335122494242,51856
0.2393615389311868,51857
0.3600325143513989,51858
0.44810120298949474,51859
0.6768460519181068,51860
0.3601983907196963,51861
0.3787681308273994,51862
0.15870927575145685,51863
0.06496783741576145,51864
0.6482158634921026,51865
0.210019248289402,51866
0.4465241274363023,51867
0.18163238856504343,51868
0.28818842127902616,51869
0.47378772489883697,51870
0.35219777590126267,51871
0.5101730467062131,51872
0.463825569977944,51873
0.43896385226476353,51874
0.5720139125948076,51875
0.39773576477383243,51876
0.4709547657056467,51877
0.5311368204651602,51878
0.25285532103809694,51879
0.3114197223514726,51880
0.16757346566611034,51881
0.39273044596966566,51882
0.48267786478131,51883
0.49844154065008656,51884
0.43707078471169114,51885
0.30120674010533866,51886
0.4944017570576481,51887
0.3018682083536409,51888
0.4050053803137985,51889
0.5439957919226415,51890
0.5411438261320541,51891
0.21884272041659428,51892
0.4726337618349108,51893
0.1382521742263984,51894
0.516643171923391,51895
0.48165325169503925,51896
0.5711733710120371,51897
0.29112168795566645,51898
0.39985882174917664,51899
0.5359805651003584,51900
0.6529628683796568,51901
0.5115089223655712,51902
0.3284248481645267,51903
0.10629476796396972,51904
0.24900705650602029,51905
0.3233015159211026,51906
0.4680340872690797,51907
0.2447110007777827,51908
0.444572100053384,51909
0.4319257974874203,51910
0.5115466540863378,51911
0.19476839158617137,51912
0.48067524820881,51913
0.32654826197647113,51914
0.34592839535426706,51915
0.5317394957064407,51916
0.49756034439799274,51917
0.3220465939799419,51918
0.11996821561686162,51919
0.5459034641072663,51920
0.32378776492624567,51921
0.5827981003506981,51922
0.14436002107961335,51923
0.2509774294592209,51924
0.5137863340319538,51925
0.1526787906453961,51926
0.5223678588013153,51927
0.5444904799605954,51928
0.37236072067858433,51929
0.2893869494388323,51930
0.38329506189875934,51931
0.544469017472107,51932
0.2739873912542165,51933
0.2145417924076769,51934
0.31689663472919755,51935
0.3233549612138949,51936
0.22055881466612148,51937
0.5148695917875721,51938
0.48361573882123976,51939
0.4554386307179417,51940
0.22916758930183392,51941
0.23791865982164323,51942
0.15096097697863248,51943
0.529264678853062,51944
0.18767907368610104,51945
0.27263691626824765,51946
0.46852422394749776,51947
0.2133569508452648,51948
0.48518147012231944,51949
0.22005734683001515,51950
0.22792237968502416,51951
0.6012388304438075,51952
0.44189035986333786,51953
0.3364453095333196,51954
0.3901381000882213,51955
0.3928234678687396,51956
0.35732296538035285,51957
0.10198693245677685,51958
0.4529671556390664,51959
0.5041805445378114,51960
0.33615898867081273,51961
0.4738634247924884,51962
0.5642218623220969,51963
0.4972251776238309,51964
0.3103656913097537,51965
0.5059660040569063,51966
0.5178425262275541,51967
0.3310311063439568,51968
0.5146103283882913,51969
0.6127386345909877,51970
0.23966447816551312,51971
0.427535420192672,51972
0.36411948994862403,51973
0.341010488818398,51974
0.21718664265877202,51975
0.388997448818831,51976
0.14601537124289302,51977
0.29174804142413546,51978
0.5723954478950793,51979
0.4319819581585964,51980
0.48016237197118894,51981
0.3458766891505172,51982
0.521961276623268,51983
0.6339292083455484,51984
0.27152254007654564,51985
0.37902298287212915,51986
0.5241405697873681,51987
0.4245367498341362,51988
0.5135364292326273,51989
0.4056262571386289,51990
0.21772763863964525,51991
0.19471074016528117,51992
0.5029526454174283,51993
0.5665735431848047,51994
0.35046956860591094,51995
0.40737853803335944,51996
0.28570867635345953,51997
0.12791464433324073,51998
0.4373151474617186,51999
0.3822920035242009,52000
0.2538311172836821,52001
0.28765441095699745,52002
0.5067401724321097,52003
0.27311785728970916,52004
0.14270714254089087,52005
0.31403577842960007,52006
0.2622375730203087,52007
0.24387478378652538,52008
0.14222152899194968,52009
0.25784400298676,52010
0.21400285633607244,52011
0.3910520732264706,52012
0.25410775522947704,52013
0.12413567396967864,52014
0.5790299175816215,52015
0.34039969521071045,52016
0.21119692091671932,52017
0.3122292496419235,52018
0.4591676358412141,52019
0.28664750709182185,52020
0.37167261461679857,52021
0.23722560080125296,52022
0.255139670555412,52023
0.14292308864800096,52024
0.3236761684399793,52025
0.4641447501941014,52026
0.5657159669018504,52027
0.4179724626987665,52028
0.22854695305905123,52029
0.23471667207731844,52030
0.5156197427475814,52031
0.22248044134257983,52032
0.3767449372768455,52033
0.09679634844006657,52034
0.2742544222803943,52035
0.4440194799611069,52036
0.05932600113703552,52037
0.10927566715868922,52038
0.5832399736209778,52039
0.35962303284555275,52040
0.12512321828776443,52041
0.26088933945844395,52042
0.42019418537767095,52043
0.49030705225058313,52044
0.41557890085033117,52045
0.16699810334060888,52046
0.23855027802208112,52047
0.5367207913418155,52048
0.21948697520118154,52049
0.5003769116102332,52050
0.2767725767350926,52051
0.5711552873303207,52052
0.46709056260956766,52053
0.1485398499308545,52054
0.24978094030787937,52055
0.11027218684460229,52056
0.3017004678304801,52057
0.3400539977999479,52058
0.1920627895625854,52059
0.19903932461619736,52060
0.30446259606815645,52061
0.23107873987715155,52062
0.48807624843177144,52063
0.5000843099505748,52064
0.4845505215707618,52065
0.3309929256261683,52066
0.18036023554367603,52067
0.6371934775717581,52068
0.19478908021009947,52069
0.23711662209576745,52070
0.2901670679674088,52071
0.5437880985554562,52072
0.30360753917148836,52073
0.6253644816075742,52074
0.16812607769119828,52075
0.28389459025531966,52076
0.5001878980376638,52077
0.5508623163476937,52078
0.2809210683296088,52079
0.5054844201478319,52080
0.5615302587748771,52081
0.45495469474182015,52082
0.4741742566684917,52083
0.1302236792283799,52084
0.33050495277291836,52085
0.43081954799399613,52086
0.2534515373480812,52087
0.3287438756140175,52088
0.5205219464875713,52089
0.43747274641039907,52090
0.5431789536260514,52091
0.28859880260360987,52092
0.26168517932434104,52093
0.1580543216518677,52094
0.12023758176696443,52095
0.39799569012608726,52096
0.3991360104289684,52097
0.5212086396779018,52098
0.38632007176817246,52099
0.5842446787877446,52100
0.5194652588630194,52101
0.6016365975726525,52102
0.42393090779421916,52103
0.5767926921278975,52104
0.31737594290930193,52105
0.21837309733103175,52106
0.564526170437466,52107
0.5468409636673862,52108
0.3805363685838299,52109
0.25620870796851597,52110
0.3308671492847008,52111
0.04523449314746315,52112
0.5333296642350728,52113
0.5672696361585282,52114
0.0554373634805648,52115
0.5774344257136826,52116
0.48330986864692105,52117
0.18573551115954318,52118
0.2485955972680594,52119
0.5035534283410366,52120
0.7600626382330665,52121
0.20222923978854257,52122
0.4659633630691321,52123
0.2482368388390391,52124
0.5592814973684779,52125
0.14002943775529098,52126
0.24293636277642264,52127
0.2397895580421767,52128
0.24684546845531008,52129
0.5326058885578904,52130
0.3342779952238428,52131
0.4884645376099503,52132
0.11904931642073051,52133
0.5172045443760004,52134
0.6044218707678173,52135
0.2930488087370872,52136
0.2973867827185129,52137
0.5512848023065312,52138
0.5248375860725408,52139
0.356052091489541,52140
0.4813101053802367,52141
0.20931595743170622,52142
0.5352688917950772,52143
0.34342169440654835,52144
0.05378083763884925,52145
0.304494802493362,52146
0.3853808649336997,52147
0.4499072340322428,52148
0.5232247576625451,52149
0.38708695153381506,52150
0.5768482383097435,52151
0.29143439584895053,52152
0.5298250515843188,52153
0.1270520235643867,52154
0.371365032001845,52155
0.517705582552793,52156
0.14596647563186968,52157
0.3608300147661804,52158
0.222958605126551,52159
0.6207235555699163,52160
0.1745412731512194,52161
0.5005522159244378,52162
0.21344869848649903,52163
0.5834079575010551,52164
0.4107442463618954,52165
0.5260957561140294,52166
0.5266198868686163,52167
0.531576076663749,52168
0.1309769403729407,52169
0.24695552426332515,52170
0.533235644917135,52171
0.445540227873389,52172
0.33487354325444746,52173
0.2675605899766517,52174
0.12941398013702266,52175
0.35075911024366574,52176
0.09629078818645857,52177
0.16734888673588527,52178
0.5371510151504709,52179
0.4618721708011186,52180
0.532593954326258,52181
0.5357359607728241,52182
0.6172340523856519,52183
0.5131436541507678,52184
0.5252295868197238,52185
0.24063705175596722,52186
0.28411979824748285,52187
0.5264712491336884,52188
0.4140684035021589,52189
0.3721999543939417,52190
0.46908183718479607,52191
0.21690594354857073,52192
0.17618296269664943,52193
0.3515962123095033,52194
0.09928303811524358,52195
0.12821388138039394,52196
0.19435140090174957,52197
0.6159353379738101,52198
0.5468784019913886,52199
0.24875730138527205,52200
0.5345475253866898,52201
0.41292648907055307,52202
0.28244297662219664,52203
0.39552701892203496,52204
0.3476408783131617,52205
0.45331899220290023,52206
0.4538283222387392,52207
0.5086946561950708,52208
0.4101266473193945,52209
0.24063724889504026,52210
0.31510498900489725,52211
0.3676911214700381,52212
0.4066222060052142,52213
0.1681115955236176,52214
0.431181490325548,52215
0.48028386108758325,52216
0.6265668772679285,52217
0.04597470387623623,52218
0.515381822876702,52219
0.18061253874240504,52220
0.18015523378233758,52221
0.12523086925839816,52222
0.4397372960274943,52223
0.15764208319532266,52224
0.18555808682173192,52225
0.5010605280250173,52226
0.1866706926713302,52227
0.39039790429705573,52228
0.5026742161936626,52229
0.26578380788922534,52230
0.44246268336690325,52231
0.1992934856850193,52232
0.4611859700229292,52233
0.5558391889924703,52234
0.38406022449505217,52235
0.1689805354604798,52236
0.4730876687196087,52237
0.5302623496060618,52238
0.22219511148133292,52239
0.09183076696133108,52240
0.22960307442271816,52241
0.3546776804814836,52242
0.3845930939557068,52243
0.3890232296923126,52244
0.18803346672461374,52245
0.43440599800724194,52246
0.2835002027903218,52247
0.23658779031442362,52248
0.3618386128963706,52249
0.4752626384426739,52250
0.42180430241977285,52251
0.2741836015574142,52252
0.34748455664153716,52253
0.2486538330979623,52254
0.694861347766807,52255
0.14143604310422206,52256
0.30832571210288756,52257
0.563850916154723,52258
0.14521783647196546,52259
0.3901866416978004,52260
0.433617987568987,52261
0.19926691270184319,52262
0.4351464280634153,52263
0.435708801289888,52264
0.365512301916958,52265
0.44571086830374895,52266
0.5147995535584485,52267
0.5579185161898297,52268
0.3455753768445193,52269
0.4598340555936714,52270
0.49641701318670844,52271
0.38302185624922996,52272
0.3152763252861639,52273
0.5051451738443687,52274
0.5869987456311854,52275
0.4223273282780711,52276
0.5027013444568584,52277
0.5082463700414784,52278
0.43689768236888626,52279
0.5024956984404086,52280
0.5119959915447944,52281
0.1983230444934949,52282
0.43789002946520356,52283
0.31314321852899785,52284
0.27737483155959464,52285
0.5624684407845263,52286
0.2464938839605536,52287
0.5132981643527657,52288
0.43244992631951507,52289
0.2885780197826405,52290
0.27276752109140345,52291
0.46457378176439806,52292
0.5653800864380117,52293
0.19512305180385273,52294
0.5029307669673656,52295
0.21903414304591745,52296
0.4548628335759449,52297
0.5346326796115513,52298
0.5327076316521375,52299
0.23972096746992871,52300
0.17129590912756043,52301
0.5045707079881707,52302
0.2417751468567259,52303
0.2868171907335464,52304
0.5252745914924952,52305
0.12455124002745709,52306
0.2762879953931139,52307
0.15237871117650428,52308
0.19103950448267354,52309
0.603714011639061,52310
0.6252823406246701,52311
0.12937273867462679,52312
0.5532224766891014,52313
0.23579014293084824,52314
0.17104966282250156,52315
0.24658080798222715,52316
0.3936337914054719,52317
0.447270653988551,52318
0.36675408336855375,52319
0.07876722543014748,52320
0.5116864882388157,52321
0.5989763340034484,52322
0.5254763124729391,52323
0.07302921670161075,52324
0.5858025318327105,52325
0.4413059177318741,52326
0.5689469659489658,52327
0.059032496712038744,52328
0.24847539500043614,52329
0.2572100496329401,52330
0.5601041714794743,52331
0.49638753204167557,52332
0.4169223358007852,52333
0.22430535925007392,52334
0.4542317771878209,52335
0.3887238858117518,52336
0.5133151650196764,52337
0.22339020111524538,52338
0.1805450921251123,52339
0.6186172792114142,52340
0.24134595487029442,52341
0.35262244661161674,52342
0.41578116892868716,52343
0.0632099611473391,52344
0.22795564955510364,52345
0.20937114632902498,52346
0.4640480389880323,52347
0.17752188008930486,52348
0.4312157169575685,52349
0.5406323138733168,52350
0.39280060684326523,52351
0.48184258237671634,52352
0.5156025576142816,52353
0.4207234319194064,52354
0.4639211178543262,52355
0.18735458867298171,52356
0.5597550966290665,52357
0.4396635938018048,52358
0.36820613178975936,52359
0.1886240354928889,52360
0.16040716295146074,52361
0.11216139147065365,52362
0.48016011098985245,52363
0.26481801026742263,52364
0.22389601682187285,52365
0.5269016962459193,52366
0.28251637188964085,52367
0.3450327045286829,52368
0.363922654404184,52369
0.4892712057007711,52370
0.39903723050470646,52371
0.5713296267974098,52372
0.5470154604432684,52373
0.17479374776938764,52374
0.45885853477577065,52375
0.16147116187672314,52376
0.47525078291871714,52377
0.4958543910242026,52378
0.5539542797065381,52379
0.49390159854147125,52380
0.19305129169987342,52381
0.3805363043532408,52382
0.09518308757282118,52383
0.5024313573729879,52384
0.30238204450322986,52385
0.2768983645127933,52386
0.5392325831580249,52387
0.27204896450833504,52388
0.4296401705781036,52389
0.03998906225006948,52390
0.4500778561719282,52391
0.2001995772264027,52392
0.4530035613867822,52393
0.3558626214328752,52394
0.1610575233646257,52395
0.28590319981967505,52396
0.4908866669951125,52397
0.39080607080170987,52398
