id,target
51789,0.011597481746600226
51790,0.012080681805786555
51791,0.023203116794063214
51792,0.7141342998468009
51793,0.011683239795819379
51794,0.01986744181376674
51795,0.029698744199637587
51796,0.011858750318079958
51797,0.011858750318079958
51798,0.011597481746600226
51799,0.051629648831565976
51800,0.012493452523832427
51801,0.012493452523832427
51802,0.012493452523832427
51803,0.011782136252279063
51804,0.012493452523832427
51805,0.042813355826691664
51806,0.011858750318079958
51807,0.01433743966056279
51808,0.012493452523832427
51809,0.017575906907568523
51810,0.023203116794063214
51811,0.013188500728904753
51812,0.013329737258858644
51813,0.020336755280778804
51814,0.011782136252279063
51815,0.011858750318079958
51816,0.012057909428174682
51817,0.015104996892893801
51818,0.012493452523832427
51819,0.016408115270701597
51820,0.023203116794063214
51821,0.011384324726810464
51822,0.011384324726810464
51823,0.015577674504571672
51824,0.029698744199637587
51825,0.023203116794063214
51826,0.012493452523832427
51827,0.03664684244159303
51828,0.01370705280651396
51829,0.012793453167733131
51830,0.023203116794063214
51831,0.012493452523832427
51832,0.011384324726810464
51833,0.011384324726810464
51834,0.011384324726810464
51835,0.0193978108755384
51836,0.029698744199637587
51837,0.013008418203654356
51838,0.011858750318079958
51839,0.011384324726810464
51840,0.012493452523832427
51841,0.023203116794063214
51842,0.011782136252279063
51843,0.015931466402196365
51844,0.012493452523832427
51845,0.012080681805786555
51846,0.011384324726810464
51847,0.023203116794063214
51848,0.01387275833221824
51849,0.011384324726810464
51850,0.01370705280651396
51851,0.011858750318079958
51852,0.011472984584839184
51853,0.01370705280651396
51854,0.012637980274637356
51855,0.016337453416418454
51856,0.051629648831565976
51857,0.011384324726810464
51858,0.01370705280651396
51859,0.011858750318079958
51860,0.03933519491225547
51861,0.011858750318079958
51862,0.01370705280651396
51863,0.011858750318079958
51864,0.011384324726810464
51865,0.04127440282645809
51866,0.012080681805786555
51867,0.014937273542892026
51868,0.01226403225248232
51869,0.012493452523832427
51870,0.016408115270701597
51871,0.023203116794063214
51872,0.029698744199637587
51873,0.023203116794063214
51874,0.012493452523832427
51875,0.020122606118326593
51876,0.011858750318079958
51877,0.02707049636186781
51878,0.029698744199637587
51879,0.01370705280651396
51880,0.027290609585014287
51881,0.011384324726810464
51882,0.011645272788549928
51883,0.04127440282645809
51884,0.012493452523832427
51885,0.011384324726810464
51886,0.011472984584839184
51887,0.04127440282645809
51888,0.012575615828417838
51889,0.012493452523832427
51890,0.030771605462193468
51891,0.02922509305878336
51892,0.011384324726810464
51893,0.04918624204448774
51894,0.011858750318079958
51895,0.03079154744786671
51896,0.0656516519254861
51897,0.051629648831565976
51898,0.01370705280651396
51899,0.030771605462193468
51900,0.039299771236519204
51901,0.043225597893677054
51902,0.012493452523832427
51903,0.011384324726810464
51904,0.011420701091124088
51905,0.01297101531582433
51906,0.0135788193478695
51907,0.012575615828417838
51908,0.011384324726810464
51909,0.014194310546070057
51910,0.015713305380984616
51911,0.012493452523832427
51912,0.011384324726810464
51913,0.023203116794063214
51914,0.014543396587371728
51915,0.0143810207716802
51916,0.029698744199637587
51917,0.012493452523832427
51918,0.01282111197815487
51919,0.012921339259206674
51920,0.034889643772084186
51921,0.011858750318079958
51922,0.051629648831565976
51923,0.011597481746600226
51924,0.016337453416418454
51925,0.030771605462193468
51926,0.011384324726810464
51927,0.011420701091124088
51928,0.032331341101846454
51929,0.012509857588411421
51930,0.011384324726810464
51931,0.019479040444290895
51932,0.023203116794063214
51933,0.019286279942418775
51934,0.011384324726810464
51935,0.011384324726810464
51936,0.011858750318079958
51937,0.011858750318079958
51938,0.016408115270701597
51939,0.012721513522672562
51940,0.023427519899845407
51941,0.01370705280651396
51942,0.011420701091124088
51943,0.011384324726810464
51944,0.01773066499905257
51945,0.012921339259206674
51946,0.012493452523832427
51947,0.011597481746600226
51948,0.011384324726810464
51949,0.012452652800154044
51950,0.012493452523832427
51951,0.011384324726810464
51952,0.023203116794063214
51953,0.012752760820196852
51954,0.012493452523832427
51955,0.011683239795819379
51956,0.023203116794063214
51957,0.013329737258858644
51958,0.011384324726810464
51959,0.012509857588411421
51960,0.030771605462193468
51961,0.011420701091124088
51962,0.012128093872244342
51963,0.027275187915819087
51964,0.01387275833221824
51965,0.011384324726810464
51966,0.011858750318079958
51967,0.043225597893677054
51968,0.012080681805786555
51969,0.034889643772084186
51970,0.037644853318607945
51971,0.011858750318079958
51972,0.011683239795819379
51973,0.014151008966099318
51974,0.012717317720318526
51975,0.0149408859363287
51976,0.014276876933113164
51977,0.011597481746600226
51978,0.011597481746600226
51979,0.029698744199637587
51980,0.023203116794063214
51981,0.030771605462193468
51982,0.011384324726810464
51983,0.011384324726810464
51984,0.047905241286521315
51985,0.013675010698371928
51986,0.011384324726810464
51987,0.016967771116324262
51988,0.012493452523832427
51989,0.017489297927074193
51990,0.01618563622990619
51991,0.012080681805786555
51992,0.012493452523832427
51993,0.012493452523832427
51994,0.04127440282645809
51995,0.014674836951137804
51996,0.012493452523832427
51997,0.012493452523832427
51998,0.011384324726810464
51999,0.012692189443771897
52000,0.015268183263840041
52001,0.011597481746600226
52002,0.012921339259206674
52003,0.03754754242709126
52004,0.015580219511143788
52005,0.011384324726810464
52006,0.012493452523832427
52007,0.011782136252279063
52008,0.013721017676671426
52009,0.011858750318079958
52010,0.011597481746600226
52011,0.01274381712329608
52012,0.012811596705783253
52013,0.011384324726810464
52014,0.014412797867771575
52015,0.04049113455560536
52016,0.011472984584839184
52017,0.012493452523832427
52018,0.014863707695843567
52019,0.012493452523832427
52020,0.018527457035269913
52021,0.011858750318079958
52022,0.013329737258858644
52023,0.02211794784066826
52024,0.011384324726810464
52025,0.014954854254839903
52026,0.012493452523832427
52027,0.012929514303781598
52028,0.016912003379919112
52029,0.011384324726810464
52030,0.014151008966099318
52031,0.01555272887404763
52032,0.011597481746600226
52033,0.01297101531582433
52034,0.011384324726810464
52035,0.011597481746600226
52036,0.015449087731220376
52037,0.011384324726810464
52038,0.011384324726810464
52039,0.06885377272306942
52040,0.012493452523832427
52041,0.012493452523832427
52042,0.012493452523832427
52043,0.029698744199637587
52044,0.013704616940453707
52045,0.012493452523832427
52046,0.012684162526175722
52047,0.012692189443771897
52048,0.04740293433748071
52049,0.011420701091124088
52050,0.015580219511143788
52051,0.011384324726810464
52052,0.029698744199637587
52053,0.012493452523832427
52054,0.011683239795819379
52055,0.011384324726810464
52056,0.011384324726810464
52057,0.013386423237945514
52058,0.011749522417756116
52059,0.01370705280651396
52060,0.011858750318079958
52061,0.012493452523832427
52062,0.011384324726810464
52063,0.026071850763323676
52064,0.014449691853820487
52065,0.0193978108755384
52066,0.021967559647040207
52067,0.012493452523832427
52068,0.045746655926882256
52069,0.011858750318079958
52070,0.011749522417756116
52071,0.012493452523832427
52072,0.03754754242709126
52073,0.011782136252279063
52074,0.026161299220672857
52075,0.011384324726810464
52076,0.011858750318079958
52077,0.01460314783466406
52078,0.024855263665660942
52079,0.011858750318079958
52080,0.023203116794063214
52081,0.012493452523832427
52082,0.011384324726810464
52083,0.021430445572750496
52084,0.011858750318079958
52085,0.012509857588411421
52086,0.012493452523832427
52087,0.015580219511143788
52088,0.012272934268308647
52089,0.029698744199637587
52090,0.012493452523832427
52091,0.06885377272306942
52092,0.011384324726810464
52093,0.011384324726810464
52094,0.011384324726810464
52095,0.011384324726810464
52096,0.030771605462193468
52097,0.011384324726810464
52098,0.015630767202115634
52099,0.011384324726810464
52100,0.015212554068313934
52101,0.01689069879184563
52102,0.03497691820948703
52103,0.011384324726810464
52104,0.04241275671320589
52105,0.011384324726810464
52106,0.011384324726810464
52107,0.03794315792643134
52108,0.011384324726810464
52109,0.011384324726810464
52110,0.011384324726810464
52111,0.011384324726810464
52112,0.011384324726810464
52113,0.027275187915819087
52114,0.03112047773035907
52115,0.011384324726810464
52116,0.022213000774557373
52117,0.015039031989264802
52118,0.011858750318079958
52119,0.011384324726810464
52120,0.014752847162525642
52121,0.04740293433748071
52122,0.012502518959637214
52123,0.0193978108755384
52124,0.011384324726810464
52125,0.029698744199637587
52126,0.01370705280651396
52127,0.011683239795819379
52128,0.011858750318079958
52129,0.015039031989264802
52130,0.016422162737962532
52131,0.013248171593869283
52132,0.016296240356604333
52133,0.014151008966099318
52134,0.0193978108755384
52135,0.04127440282645809
52136,0.015169385018017598
52137,0.011384324726810464
52138,0.029698744199637587
52139,0.019025438340664464
52140,0.015758637501072415
52141,0.027290609585014287
52142,0.011597481746600226
52143,0.01770028117487959
52144,0.01370705280651396
52145,0.011384324726810464
52146,0.011384324726810464
52147,0.016408115270701597
52148,0.016714729384028817
52149,0.029698744199637587
52150,0.012080681805786555
52151,0.04127440282645809
52152,0.012080681805786555
52153,0.024855263665660942
52154,0.011384324726810464
52155,0.01770028117487959
52156,0.023203116794063214
52157,0.011384324726810464
52158,0.011384324726810464
52159,0.011384324726810464
52160,0.034610421108871144
52161,0.012272934268308647
52162,0.011384324726810464
52163,0.016408115270701597
52164,0.032772049007130155
52165,0.011683239795819379
52166,0.03655051448814798
52167,0.029698744199637587
52168,0.011782136252279063
52169,0.011384324726810464
52170,0.014120209145391725
52171,0.02283062377830304
52172,0.023203116794063214
52173,0.012493452523832427
52174,0.011683239795819379
52175,0.011384324726810464
52176,0.016408115270701597
52177,0.011420701091124088
52178,0.011384324726810464
52179,0.034610421108871144
52180,0.014674836951137804
52181,0.012591922046039821
52182,0.02549633284469328
52183,0.02434097099500343
52184,0.021196980436059137
52185,0.0156659248689979
52186,0.011384324726810464
52187,0.023203116794063214
52188,0.038266850191317155
52189,0.013963085709929239
52190,0.6352863048095809
52191,0.018664460612758737
52192,0.011782136252279063
52193,0.012493452523832427
52194,0.7404442057526663
52195,0.012493452523832427
52196,0.012937100283340552
52197,0.011384324726810464
52198,0.02700028441161788
52199,0.029698744199637587
52200,0.012493452523832427
52201,0.0212353290703501
52202,0.01370705280651396
52203,0.011384324726810464
52204,0.017604702162819143
52205,0.011384324726810464
52206,0.023203116794063214
52207,0.012493452523832427
52208,0.023203116794063214
52209,0.017563104331582362
52210,0.012091368797142257
52211,0.011420701091124088
52212,0.012493452523832427
52213,0.014184864697593695
52214,0.011384324726810464
52215,0.011384324726810464
52216,0.012493452523832427
52217,0.051629648831565976
52218,0.011384324726810464
52219,0.012691058003125663
52220,0.578403674724477
52221,0.011384324726810464
52222,0.011384324726810464
52223,0.011782136252279063
52224,0.01226403225248232
52225,0.014369312287722237
52226,0.027727212131043524
52227,0.011683239795819379
52228,0.014151008966099318
52229,0.023203116794063214
52230,0.011858750318079958
52231,0.013794580328164418
52232,0.011384324726810464
52233,0.0317753711972108
52234,0.024855263665660942
52235,0.011384324726810464
52236,0.014276876933113164
52237,0.011858750318079958
52238,0.011858750318079958
52239,0.011384324726810464
52240,0.01370705280651396
52241,0.011749522417756116
52242,0.012921339259206674
52243,0.012314701753191631
52244,0.6889699275438346
52245,0.016714729384028817
52246,0.012493452523832427
52247,0.011384324726810464
52248,0.011420701091124088
52249,0.015797769933987016
52250,0.011384324726810464
52251,0.011384324726810464
52252,0.011384324726810464
52253,0.011384324726810464
52254,0.014109987029382485
52255,0.5758522139339435
52256,0.011384324726810464
52257,0.011597481746600226
52258,0.03497691820948703
52259,0.011384324726810464
52260,0.011597481746600226
52261,0.011858750318079958
52262,0.011683239795819379
52263,0.012080681805786555
52264,0.012493452523832427
52265,0.012493452523832427
52266,0.015268183263840041
52267,0.02283062377830304
52268,0.029698744199637587
52269,0.014151008966099318
52270,0.016281404317629308
52271,0.023203116794063214
52272,0.011858750318079958
52273,0.011384324726810464
52274,0.01543240973998734
52275,0.04127440282645809
52276,0.02078965121660507
52277,0.020122606118326593
52278,0.012493452523832427
52279,0.012493452523832427
52280,0.014543396587371728
52281,0.03674474422066733
52282,0.011858750318079958
52283,0.015656692467925133
52284,0.012493452523832427
52285,0.012721513522672562
52286,0.051629648831565976
52287,0.016408115270701597
52288,0.023203116794063214
52289,0.012502518959637214
52290,0.012452652800154044
52291,0.01282111197815487
52292,0.011384324726810464
52293,0.0658165094807922
52294,0.012493452523832427
52295,0.03996859510351929
52296,0.011384324726810464
52297,0.015878167045330863
52298,0.019238305302286252
52299,0.032072210268485814
52300,0.012493452523832427
52301,0.011384324726810464
52302,0.029698744199637587
52303,0.014151008966099318
52304,0.013329737258858644
